threshold,precision,recall,f1,alert_rate,cost_per_flight
0.02,0.15059081671192964,1.0,0.2617625910526151,0.999514632918674,0.8489969080319264
0.025,0.1507056451612903,0.9998805684939687,0.2619319515056707,0.9986337815488603,0.8482059394549507
0.03,0.15151185752848886,0.9988056849396871,0.2631115305961932,0.9922521032573524,0.8426332062989861
0.034999999999999996,0.15151185752848886,0.9988056849396871,0.2631115305961932,0.9922521032573524,0.8426332062989861
0.039999999999999994,0.1530454895913647,0.9957004657828735,0.26531099336483843,0.9792550514129575,0.8319731070683828
0.045,0.15591681422597295,0.9885345754209961,0.26935029857303244,0.9543035881210901,0.8124146113468038
0.049999999999999996,0.15713959071681718,0.9849516302400573,0.2710377125955139,0.9434457467462429,0.8042532537571008
0.05499999999999999,0.15755442476183187,0.9836378836737131,0.27160453113921545,0.9397066225641764,0.8015028402962537
0.06,0.15755442476183187,0.9836378836737131,0.27160453113921545,0.9397066225641764,0.8015028402962537
0.06499999999999999,0.1613422978994271,0.9687089454198018,0.27661352203938955,0.9037175523117854,0.7767491191486302
0.06999999999999999,0.1686232428372143,0.9383733428878538,0.2858754184252656,0.837617746458618,0.7334795426763501
0.075,0.1686232428372143,0.9383733428878538,0.2858754184252656,0.837617746458618,0.7334795426763501
0.07999999999999999,0.1686232428372143,0.9383733428878538,0.2858754184252656,0.837617746458618,0.7334795426763501
0.08499999999999999,0.17710735633265873,0.8988415143914965,0.29590893899777854,0.7638958797727763,0.6895088804199324
0.09,0.19664730576801426,0.8167920697479996,0.3169799077657528,0.6251887538649601,0.6125512331919177
0.09499999999999999,0.19696576389489776,0.8155977546876866,0.3173032246073785,0.623265262098224,0.611526569353563
0.09999999999999999,0.2056435177927575,0.7833512480592381,0.3257673586967319,0.5733623355144891,0.5858919968361257
0.105,0.2056435177927575,0.7833512480592381,0.3257673586967319,0.5733623355144891,0.5858919968361257
0.10999999999999999,0.2056435177927575,0.7833512480592381,0.3257673586967319,0.5733623355144891,0.5858919968361257
0.11499999999999999,0.22844222672696085,0.6998686253433656,0.34445260837619396,0.4611346803767887,0.5364924138922844
0.11999999999999998,0.22844222672696085,0.6998686253433656,0.34445260837619396,0.4611346803767887,0.5364924138922844
0.12499999999999999,0.2323513961288237,0.6867311596799236,0.3472222222222222,0.4448658948730855,0.5301107356007766
0.12999999999999998,0.2323513961288237,0.6867311596799236,0.3472222222222222,0.4448658948730855,0.5301107356007766
0.13499999999999998,0.2325411926642646,0.6860145706437358,0.34734232327508013,0.4440389731789746,0.5298231106636946
0.13999999999999999,0.26186189366659607,0.5905887973247342,0.3628425725501706,0.33946933199108364,0.4970698209534767
0.145,0.26186189366659607,0.5905887973247342,0.3628425725501706,0.33946933199108364,0.4970698209534767
0.14999999999999997,0.26186189366659607,0.5905887973247342,0.3628425725501706,0.33946933199108364,0.4970698209534767
0.15499999999999997,0.26186189366659607,0.5905887973247342,0.3628425725501706,0.33946933199108364,0.4970698209534767
0.15999999999999998,0.2761355443403028,0.5489072017198137,0.3674301474997002,0.29920184079959733,0.4881714244625009
0.16499999999999998,0.2761355443403028,0.5489072017198137,0.3674301474997002,0.29920184079959733,0.4881714244625009
0.16999999999999996,0.2761355443403028,0.5489072017198137,0.3674301474997002,0.29920184079959733,0.4881714244625009
0.17499999999999996,0.30883625777008417,0.4687686611728174,0.37235556398823644,0.22846408283598188,0.4777450204932768
0.17999999999999997,0.320225679603351,0.4473904215932163,0.37327487419660205,0.21028978212411015,0.4756597396994319
0.18499999999999997,0.320225679603351,0.4473904215932163,0.37327487419660205,0.21028978212411015,0.4756597396994319
0.18999999999999997,0.320225679603351,0.4473904215932163,0.37327487419660205,0.21028978212411015,0.4756597396994319
0.19499999999999995,0.320225679603351,0.4473904215932163,0.37327487419660205,0.21028978212411015,0.4756597396994319
0.19999999999999996,0.332955832389581,0.4213543532783948,0.37197532816700934,0.1904796145825843,0.4754440209966204
0.20499999999999996,0.332955832389581,0.4213543532783948,0.37197532816700934,0.1904796145825843,0.4754440209966204
0.20999999999999996,0.332955832389581,0.4213543532783948,0.37197532816700934,0.1904796145825843,0.4754440209966204
